time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
1.2759999999999703,FLIGHT,-0.4618767845287487,0.04696795712446784,-0.2377607523367808,-0.17603398280610916,-0.5326686097102561,-0.04605780003628637,0.907424015290485,0.7209993640297435,-0.6198183112379878,0.3354301237199715,0.021910235740273093,0.0,0.3863221463555496,1.2973275324619848,-0.0564789504240167,-2.693352007310446,16.535956912084327,0.0,0.0,0.0
1.2769999999999702,FLIGHT,-0.46242615729214465,0.04684952831631344,-0.2370846066188432,-0.1752105549506153,-0.43678825996241005,-0.037767396029754825,0.7440876925381977,0.8673360203238092,-0.6198128567454625,0.33552335082915585,0.02187412007885886,0.0,1.426796892338054,0.09135665961310524,0.03203053153023398,-2.527337296200842,16.503125898090733,0.0,0.0,0.0
1.27799999999997,FLIGHT,-0.4629759237261693,0.04673337395589079,-0.23635291822886784,-0.17441634318833238,-0.6342829149885907,-0.3070858065638147,0.8862684497007367,0.7112155366655236,-0.6198120204312029,0.3356078931894787,0.021835812439704394,0.0,0.6266336863342917,1.4707729760585182,0.009356596942224404,-3.0749824898935882,14.290516529365183,0.0,0.0,0.0
1.27899999999997,FLIGHT,-0.46352601758567635,0.04662107401431453,-0.23556076221739056,-0.17363296433331327,-0.5201119902906444,-0.25181036138232804,0.7267401287546041,0.8593132818851439,-0.6198171544829618,0.33568077621770875,0.021793079627409506,0.0,1.5937821822781908,0.2127890936133685,0.08892290774521458,-2.8396742469523755,14.615134964158429,0.0,0.0,0.0
1.2799999999999698,FLIGHT,-0.46407631181557407,0.04651397243048961,-0.2347019799474382,-0.17285825481469508,-0.7026083738577429,-0.20648449633350902,0.87204344739819,0.7046368911458181,-0.619829599826617,0.33573925924956627,0.02174346993949003,0.0,0.6061538322432884,1.3535951337888346,-0.1482293396281112,-3.2102302867050425,14.758221966431725,0.0,0.0,0.0
1.2809999999999697,FLIGHT,-0.46462631852285036,0.046411431571474426,-0.2337821962711957,-0.1720929352180919,-0.5761388665633492,-0.1693172869934774,0.9911921686859353,0.8539187925589853,-0.6198483489732227,0.33578526278167686,0.021688852437950767,0.0,-0.4690173821717827,0.03563748014582435,0.09916971048461556,-2.718651850806338,15.128008279337026,0.0,0.0,0.0
1.2819999999999696,FLIGHT,-0.4651724091808302,0.046312022930273776,-0.2329079227314039,-0.17132520557870876,-0.4724338705819464,-0.13884017533465148,0.812777578322467,0.700213409898368,-0.6198626113667249,0.3358376224962847,0.02163463204832497,0.0,0.7110633705150358,1.1263689187966452,0.07917719004071702,-2.689753995704295,14.959022953265325,0.0,0.0,0.0
1.2829999999999695,FLIGHT,-0.46571582185714794,0.0462154854211342,-0.23206646465099967,-0.17056984165780542,-0.6635123156966105,-0.11384894377441422,0.9425941560438375,0.8502915379360763,-0.6198718601551756,0.33589725817574745,0.02158231805917185,0.0,-0.21290330956563164,-0.053806149432099826,-0.06417562936878088,-2.9419266436633076,15.246009547859684,0.0,0.0,0.0
1.2839999999999694,FLIGHT,-0.46625654075476247,0.04612162859712073,-0.23124393925880293,-0.16983601846541355,-0.5440800988712207,-0.09335613389501966,0.7729272079559467,0.6972390611075826,-0.6198777026391439,0.3359615213996833,0.02153139118380512,0.0,0.9011934624463094,1.0330918279961956,-0.05288827139319939,-2.8726399866207766,15.01306228800523,0.0,0.0,0.0
1.2849999999999693,FLIGHT,-0.466794559744025,0.04603027928765838,-0.23043013163932274,-0.16912716530980196,-0.446145681074401,-0.07655202979391613,0.9099168523432908,0.8478525719276323,-0.6198806397580908,0.33602956142469487,0.021482326909539107,0.0,-0.2666399405319966,-0.26721530822049244,0.1825675008597855,-2.4408309722800987,15.24472286073265,0.0,0.0,0.0
1.2859999999999692,FLIGHT,-0.4673307248075327,0.045941266837268534,-0.22962288538025835,-0.1684569805332202,-0.6419560003004333,-0.06277266443101123,0.7461318189214985,0.6952391089806585,-0.6198801139660807,0.33610240972353944,0.02143567253407741,0.0,1.0236693761759086,0.961848064252961,-0.20125443229440151,-3.111612744191405,14.970277574851444,0.0,0.0,0.0
1.286999999999969,FLIGHT,-0.46786481092246385,0.045854453333864766,-0.22881699406501255,-0.16782359637216282,-0.5264039202463554,-0.05147358483342922,0.8879446333350433,0.8462126111835595,-0.619876434578496,0.33617953065414535,0.021391739497153978,0.0,-0.1886904594051304,-0.3386385706898274,0.06339902616816835,-2.635952818336221,15.165208206384188,0.0,0.0,0.0
1.287999999999969,FLIGHT,-0.4683965288246326,0.045769729296198575,-0.22800932620590467,-0.1672315086332343,-0.43165121460201145,-0.04220833956341196,0.7281145993347355,0.6938943411705188,-0.619870363766808,0.33625969190393584,0.021350075351556197,0.0,0.8753121248151514,0.7720673982778503,0.05553632036394317,-2.620414532044166,14.86456624293243,0.0,0.0,0.0
1.2889999999999688,FLIGHT,-0.4689266184337822,0.045686943982279994,-0.22720404592670554,-0.16668245989534358,-0.6300705377930639,-0.03461083844199781,0.8731705132738977,0.5689933597598255,-0.6198603541615779,0.3363455190858773,0.02131188110469981,0.0,-0.08581140992489822,1.7391697141729923,-0.1655536773847346,-3.0273523489871326,14.765965031620258,0.0,0.0,0.0
1.2899999999999687,FLIGHT,-0.46945548729476627,0.04560548282488381,-0.22642590856583894,-0.16602612541598213,-0.5166578409903124,-0.028380887522438208,0.7159998208845962,0.7426910968224714,-0.6198562647011858,0.3364214441026063,0.021264794914864105,0.0,0.8798209321350083,0.32885065470409547,-0.040873907407919526,-2.794846121835677,14.768980121571765,0.0,0.0,0.0
1.2909999999999686,FLIGHT,-0.46998257146128286,0.0455254795591077,-0.22566327400471664,-0.1653154139167005,-0.4236594296120562,-0.023272327768399333,0.8632363949447834,0.6090066993944265,-0.6198555219344816,0.3364915323233587,0.021212515988362407,0.0,-0.2905206714966656,1.2209124305988397,0.1112805436174225,-2.5174501278339254,14.650180912022593,0.0,0.0,0.0
1.2919999999999685,FLIGHT,-0.47050831952769634,0.04544693760316203,-0.22491702850607462,-0.16458664938779435,-0.6235172741013006,-0.019083308770087456,0.7078538438547225,0.7755020353228443,-0.6198542455695932,0.3365620637369892,0.02115934347646739,0.0,0.8814309231540286,-0.005130485728887635,-0.16424960165155794,-3.024655554405362,14.637531676748115,0.0,0.0,0.0
1.2929999999999684,FLIGHT,-0.47103215825302563,0.045369918020815726,-0.2241809812038677,-0.16386887336140757,-0.5112841647630666,-0.015648313191471714,0.856556693780292,0.6359116689647324,-0.6198514472750005,0.33663458243857564,0.02110666250176199,0.0,-0.30908590211716414,0.9233152459851645,0.012629055236210206,-2.7036947751918463,14.506148636774265,0.0,0.0,0.0
1.2939999999999683,FLIGHT,-0.47155356346315963,0.0452944106976437,-0.22345472781461206,-0.1631768576278326,-0.41925301510571467,-0.012831616817006807,0.7023764888998395,0.7975641103704951,-0.6198456144930797,0.33671142740007115,0.021056618998215815,0.0,0.6567690883408648,-0.38867588032807765,0.11030747494722928,-2.524767897682833,14.484473471558927,0.0,0.0,0.0
1.2949999999999682,FLIGHT,-0.47207304724110616,0.04522040967165805,-0.22274066048770857,-0.16253584984248673,-0.6199040142061005,-0.28663846760936007,0.8520652627172829,0.6540025705038061,-0.6198345608843361,0.33679622453881636,0.021010771602327533,0.0,-0.21018064977428397,0.90058254123952,0.09356421960322225,-3.0642149880834,12.28280846677002,0.0,0.0,0.0
1.295999999999968,FLIGHT,-0.4725903130541874,0.04514954218325054,-0.2220367930241776,-0.16193697791831618,-0.5083212916490025,-0.23504354343967526,0.698693515428172,0.536282107813121,-0.6198185531045957,0.3368877105061895,0.020967905076832327,0.0,0.7762818630975952,1.703193234315257,0.08847009211375101,-2.9637987250343008,12.363547384258055,0.0,0.0,0.0
1.296999999999968,FLIGHT,-0.4731058962420871,0.04508266031146229,-0.22136544184177678,-0.16123186139377407,-0.4168234591521821,-0.19273570562053374,0.8490452244705156,0.7158678702261738,-0.6198073114236088,0.33697006205046887,0.02091460846306248,0.0,-0.49151593851621167,0.15955229751141053,0.31462028631110306,-2.5036821161801055,12.841526936819768,0.0,0.0,0.0
1.2979999999999678,FLIGHT,-0.4736199907352692,0.04501935242798217,-0.22072433488598153,-0.1604877418458851,-0.6179117783242039,-0.15804327860883768,0.6962170840658228,0.5870116535854626,-0.6197957203151555,0.3370517050535994,0.020856921072882062,0.0,0.720192865455784,1.179592412724133,-0.08143181111396164,-3.150959968091947,12.795736879228294,0.0,0.0,0.0
1.2989999999999677,FLIGHT,-0.47413187332127266,0.04495927919777688,-0.2201080744673703,-0.1597436734118677,-0.5066876582258472,-0.1295954884592469,0.8470145507533893,0.7574660977594938,-0.6197807039814127,0.3371376250347722,0.0207990604757958,0.0,-0.552239924473778,-0.2979319898439615,0.17791057489022766,-2.65384913565163,13.16813640845419,0.0,0.0,0.0
1.2999999999999676,FLIGHT,-0.4746408726909659,0.04490214262543619,-0.21951437256328135,-0.15903233791136515,-0.4154838797451947,-0.10626830053658247,0.6945519316177793,0.621122200162785,-0.6197607853642665,0.33723024961773473,0.020743239230411492,0.0,0.4657205391514354,0.6618863460532782,0.1618405455587718,-2.6209147222057605,13.040349816860468,0.0,0.0,0.0
1.3009999999999675,FLIGHT,-0.4751474523786606,0.044847644668685155,-0.21894687671479243,-0.158378874602726,-0.6168133232104742,-0.08714000643999763,0.569532583926579,0.7854367459529031,-0.6197324176210819,0.3373354222737097,0.020692828928538465,0.0,1.425456228390748,-0.5588878437428155,-0.11400070524344086,-3.0974079157097876,13.187715499492446,0.0,0.0,0.0
1.3019999999999674,FLIGHT,-0.47565406224034923,0.04479655945837295,-0.21830263830250338,-0.15782564029266058,-0.5057869250325889,-0.07145480528079806,0.7431332606392094,0.6440581316813806,-0.6197053061344635,0.33743675505726606,0.02064477061743991,0.0,0.05422063545984557,0.3825587378497165,0.06364776011110182,-2.7508435851674795,13.194403740716455,0.0,0.0,0.0
1.3029999999999673,FLIGHT,-0.4761595087813943,0.04474842440233314,-0.21760815690512922,-0.15736664842686915,-0.41474527852672294,-0.05859294033025442,0.6093692737241517,0.5281276679787321,-0.6196763950349355,0.337539383103528,0.020601043247171408,0.0,0.9252797271262445,1.2126395262299499,0.07061770611643901,-2.695452201645194,13.036837844560859,0.0,0.0,0.0
1.3039999999999672,FLIGHT,-0.47666453779247475,0.044702330572500115,-0.2169156626419338,-0.15685758787207163,-0.6162076702113273,-0.04804621107080863,0.775799346273224,0.7091812295619748,-0.6196514163794204,0.337634962336011,0.02055170446388621,0.0,-0.2498155414032961,-0.17917508207374921,-0.045642650180246075,-2.921360061220777,13.319939591050632,0.0,0.0,0.0
1.304999999999967,FLIGHT,-0.47716793045795913,0.04465814252252007,-0.21623316911283536,-0.15634196449219223,-0.5052902895732884,-0.03939789307806308,0.6361554639440438,0.5815286082408194,-0.6196262523619457,0.3377301014914702,0.02050093016552859,0.0,0.6541640872619544,0.7283851608992913,-0.01673491357280628,-2.83061172453297,13.137775096628484,0.0,0.0,0.0
1.305999999999967,FLIGHT,-0.47766872553365947,0.04461572373880085,-0.2155684186519112,-0.1558485967891196,-0.4143380374500965,-0.03230627232401173,0.5216474804341159,0.476853458757472,-0.6195971165367912,0.3378308540836675,0.02045241938369244,0.0,1.3850113240003301,1.464166818396258,0.007725021075946206,-2.754231702277797,13.00036754182435,0.0,0.0,0.0
1.3069999999999669,FLIGHT,-0.47817094076271544,0.04457542015237749,-0.21485751864550295,-0.15528278591253164,-0.6158737325284936,-0.02649114330568962,0.7038674757753896,0.6671363780005415,-0.6195797142834983,0.3379119325507868,0.020393848261187175,0.0,0.08962970746801668,-0.01044367263145407,-0.0932216205762374,-2.9619756161821957,13.331517625739174,0.0,0.0,0.0
1.3079999999999667,FLIGHT,-0.4786728228144934,0.04453706570679818,-0.21412074049327728,-0.15469965952412426,-0.5050164606733648,-0.02172273751066549,0.5771713301358194,0.5470518299604441,-0.6195674409618166,0.33798398517217876,0.02033104173884437,0.0,0.8909509256772015,0.8264230019951795,-0.05196798997102581,-2.8563608594380154,13.194074485740357,0.0,0.0,0.0
1.3089999999999666,FLIGHT,-0.4791729646227159,0.044500492568875026,-0.21337631021500814,-0.15413697615402822,-0.41411349775215917,-0.017812644758745704,0.7493970325307864,0.7246990423869787,-0.6195544817210074,0.33805634535723633,0.020269053343257293,0.0,-0.5328263886532963,-0.6757573099994865,0.21540642877225386,-2.390988872495866,13.491534626334024,0.0,0.0,0.0
1.3099999999999665,FLIGHT,-0.47967109398732394,0.04446551277190411,-0.21264563335741946,-0.15363315709240033,-0.615689609976185,-0.014606368702171479,0.6145055666752449,0.5942532147573226,-0.6195353261567097,0.3381379834905562,0.02021181376643369,0.0,0.5470118660854838,0.3891284709298004,-0.1517402546171776,-3.0346218924276123,13.328497991168133,0.0,0.0,0.0
1.3109999999999664,FLIGHT,-0.48016611259841363,0.04443197211505938,-0.21194271658483707,-0.15320311333567485,-0.5048654801804717,-0.011977222335780614,0.7800111064931153,0.48728763610100456,-0.6195065261066481,0.3382343893051637,0.020162082647872087,0.0,-0.7777807300217474,1.0813336747591207,0.04339604305811312,-2.6805061607749643,13.345507570254991,0.0,0.0,0.0
1.3119999999999663,FLIGHT,-0.48065790626463806,0.04439924352474611,-0.21130545305294107,-0.15271057956568757,-0.41398969374798683,-0.009821322315340105,0.6396091073243546,0.39957586160282377,-0.6194754884445903,0.3383342710393479,0.020109893374495452,0.0,0.14030073275971433,1.6918904344055266,0.06325867715912543,-2.6192842511384846,13.21222977906587,0.0,0.0,0.0
1.3129999999999662,FLIGHT,-0.4811472725577526,0.04436684737575472,-0.21076581500708585,-0.1520670047750561,-0.6155880906927638,-0.008053484298578887,0.8005960098253853,0.60376874833373,-0.6194454411975133,0.3384329935144613,0.020049414069319732,0.0,-0.9853308522718948,0.11036879612041095,-0.040993501572165886,-2.8402645245346934,13.508769699653467,0.0,0.0,0.0
1.313999999999966,FLIGHT,-0.4816330494963365,0.04433501121741837,-0.21031344055571244,-0.15136504875177356,-0.5047822343680664,-0.006603857124834688,0.6564887280568159,0.4950903736336586,-0.6194102641496058,0.33853998331709806,0.019987803294335388,0.0,-0.03251394486386927,0.8526525866001395,-0.0042870912050183285,-2.7471832865263943,13.351017804917465,0.0,0.0,0.0
1.314999999999966,FLIGHT,-0.48211439362783187,0.044303891347141244,-0.20994060136130138,-0.15066860751642341,-0.41392143218181443,-0.005415162842364445,0.5383207570065891,0.6820906481990195,-0.6193650046321738,0.33866283610064746,0.019930732879120783,0.0,0.6911449676653219,-0.6727811092337024,0.11861692724249982,-2.5237446149708442,13.477379817173876,0.0,0.0,0.0
1.3159999999999659,FLIGHT,-0.4825946119091653,0.044274580389218054,-0.20954565567627684,-0.15005794958765178,-0.6155321162085123,-0.004440433530738845,0.44142302074540307,0.5593143315231961,-0.6193155069360159,0.3387914553079437,0.019878561713597476,0.0,1.5246036501416287,0.31570348724492125,-0.2279895157446819,-3.1354983993734713,13.328408872874657,0.0,0.0,0.0
1.3169999999999658,FLIGHT,-0.48307544123356455,0.04424791262184757,-0.2090475749688637,-0.14957374474402194,-0.5047363352909802,-0.003641155495205853,0.638083418830645,0.45863775184902084,-0.6192678052570005,0.33891552497004807,0.019830923201125616,0.0,-0.008889414410542917,0.9485739749384028,-0.01410559903851627,-2.754873883066941,13.35270509382864,0.0,0.0,0.0
1.3179999999999656,FLIGHT,-0.48355583292383814,0.04422298621451862,-0.20851479664488312,-0.14907345903668123,-0.4138837949386038,-0.0029857475060687997,0.523228403441129,0.6521994983356116,-0.6192261744881495,0.33902906724509085,0.019779107905097182,0.0,0.6748490835043517,-0.6072577659020786,0.11341740108979674,-2.525030385611275,13.481397582799344,0.0,0.0,0.0
1.3189999999999655,FLIGHT,-0.48403506517772377,0.04419962846585471,-0.20797494206676953,-0.1486174709849116,-0.6155012536690696,-0.002448312954976416,0.42904729082172577,0.5348035886352016,-0.6191819731791748,0.33914594904319667,0.019729456657671618,0.0,1.4743371327475192,0.3556906160589095,-0.229995719769718,-3.131297042038408,13.335926292009233,0.0,0.0,0.0
1.3199999999999654,FLIGHT,-0.48451474355349616,0.044178692606984406,-0.20734680210968517,-0.1482586575220889,-0.5047110280086371,-0.002007616623080661,0.6279353202932346,0.43853894268086535,-0.6191402486604615,0.3392574185747602,0.019682719346833105,0.0,-0.0881249971950161,0.9674082604850697,-0.012611628353625504,-2.7461918926476443,13.361236152436572,0.0,0.0,0.0
1.3209999999999653,FLIGHT,-0.4849937513404636,0.04415929939178686,-0.20669854244041924,-0.14786153225685367,-0.41386304296708243,-0.0016462456309261422,0.5149069626404524,0.635718474817724,-0.6191047306391946,0.3393583549296303,0.019630810374306,0.0,0.5711040024434209,-0.6057026007303692,0.11775307110165764,-2.512452051740411,13.491220574156175,0.0,0.0,0.0
1.3219999999999652,FLIGHT,-0.48547129242270654,0.0441412615129645,-0.20605919058042194,-0.1474890264990102,-0.33936769523300764,-0.0013499214173594367,0.6983402511845855,0.5212891493505337,-0.6190663561146473,0.33946325701437874,0.019580308608186936,0.0,-0.8509864098108987,0.1634828817125077,0.2748297066648803,-2.2351831123723493,13.490236831526211,0.0,0.0,0.0
1.322999999999965,FLIGHT,-0.48594673023659024,0.04412435733123619,-0.20545676631431048,-0.14717890744052145,-0.5543980519104807,-0.0011069355622347382,0.5726390059713602,0.4274571024674377,-0.6190176970046761,0.33958392816710525,0.01953674982802267,0.0,0.17676438108626502,0.9732418313970294,-0.09491396018114118,-2.8872445663952533,13.34799330766539,0.0,0.0,0.0
1.323999999999965,FLIGHT,-0.48641942289692736,0.044107980083151505,-0.20493437657345318,-0.14680830344942716,-0.45460640256659424,-0.0009076871610324854,0.4695639848965154,0.3505148240232989,-0.6189643984908021,0.33971198677228276,0.01949161792145576,0.0,0.8255763064944548,1.502624759993035,-0.04145419370942352,-2.7713304868164155,13.233295659673121,0.0,0.0,0.0
1.3249999999999649,FLIGHT,-0.48689184973003524,0.04409271303148587,-0.204422759786158,-0.14631495228202515,-0.3727772501046073,-0.0007443034720466381,0.6611590094345572,0.5635386975185196,-0.6189205461872292,0.33982486102187304,0.01943589012727248,0.0,-0.7168320445618973,-0.26090209781760465,0.24024421706669827,-2.296736130486304,13.53118524186101,0.0,0.0,0.0
1.3259999999999648,FLIGHT,-0.4873630465325231,0.044078490917745905,-0.20394300860539058,-0.14579258121526617,-0.5817938869051925,-0.0006103288470782433,0.542150387736337,0.4621017319651861,-0.6188755141915043,0.339939307132608,0.019378368680433966,0.0,0.27092189356551555,0.5813144800530131,-0.1212096442480734,-2.9328429847713733,13.387546727946162,0.0,0.0,0.0
1.3269999999999647,FLIGHT,-0.48783132083667474,0.04406525048000457,-0.20351003244365043,-0.14530045059981495,-0.4770709872622579,-0.0005004696546041595,0.44456331794379633,0.37892342021145264,-0.6188219034801584,0.34006684068947324,0.019325488968188892,0.0,0.8857832269807313,1.1425798156197569,-0.06076286334489173,-2.8042689723394965,13.271196256791534,0.0,0.0,0.0
1.3279999999999645,FLIGHT,-0.48829911472425896,0.044053465338960894,-0.2030626137387102,-0.14476004749811636,-0.39119820955505147,-0.00041038511677541083,0.6406584625333275,0.5868337463928057,-0.6187745546577518,0.34018387683077606,0.01926693526449541,0.0,-0.685107409304111,-0.5890681680123665,0.22722845765966032,-2.3194748487942345,13.564009653361797,0.0,0.0,0.0
1.3289999999999644,FLIGHT,-0.4887654489733446,0.04404296993060146,-0.20262903038224922,-0.14424868888492234,-0.5968990736545567,-0.0003365157957558369,0.5253399392773286,0.48120367204210074,-0.618723310284133,0.34030646577438145,0.019210449711926342,0.0,0.2786728551414165,0.2843471975146079,-0.13037177185786747,-2.947420116440626,13.418946540140194,0.0,0.0,0.0
1.3299999999999643,FLIGHT,-0.4892286218199238,0.04403361884141403,-0.20223010926504315,-0.14381184854967757,-0.48945724039673655,-0.0002759429525197863,0.43077875020740947,0.39458701107452265,-0.6186611815590672,0.3404455097618207,0.01916158640723936,0.0,0.8733906464276145,0.8758191177052489,-0.06656874979376987,-2.8125825081196885,13.300933821192483,0.0,0.0,0.0
1.3309999999999642,STANCE,-0.48969106955008684,0.04402582620242236,-0.20180949445885896,-0.14335951042484407,-0.401354937125324,-0.00022627322106622477,0.3532385751700758,0.599677890900528,-0.6186034298492146,0.3405768829581747,0.01910939370991624,6.754200838245307,1.4180987617969762,-5.455040064158714,0.24697997801539495,-0.13597672920446793,175.0,0.0,0.0,0.0
1.331999999999964,STANCE,-0.4901495709575883,0.044025778670102274,-0.20105789358079076,-0.14322325708378117,-0.6052275902621802,-0.0001855440412743043,0.5657721734588766,0.49173587053843304,-0.618561282662047,0.34067837982653465,0.019063204672622708,5.2830314887892875,0.09829823611300803,-5.646777008820768,0.7395314078456149,0.6564955579914498,186.8812248385621,0.0,0.0,0.0
1.332999999999964,STANCE,-0.49059882515386105,0.044038907611475296,-0.19984461792361763,-0.1437161430237008,-0.4962866240149878,-0.00015214611384492955,0.7400497240556984,0.12710687202209564,-0.6185288418259912,0.34075536515462324,0.01903851696643888,4.926861068301592,-1.237201296092655,-4.532491286761168,1.4561101822693705,2.0281768641052325,198.90771351483548,0.0,0.0,0.0
1.3339999999999639,STANCE,-0.4910349505045734,0.04406307350503401,-0.19835858795014527,-0.1446311307857071,-0.40695503169229,-0.00012475981335284225,0.8829573155450872,0.10422763505811844,-0.6184972836259398,0.34082352216893697,0.01902968195665422,4.7727263291950095,-2.5730527933416223,-5.330741093486475,2.463647303475672,3.7599972534892556,211.06370533938272,0.0,0.0,0.0
1.3349999999999638,STANCE,-0.4914553138235699,0.04409654883111631,-0.19673554658326262,-0.14582028985969359,-0.3337031259876779,-0.00010230304694933065,1.000141540566386,-0.19064988107175734,-0.6184638208650644,0.34088851786807,0.0190307817980164,4.861540680411309,-3.9015894478739153,-4.717029595639577,3.5724825725566642,5.8494490317759515,223.3336822949162,0.0,0.0,0.0
1.3359999999999637,STANCE,-0.49185831153504084,0.04413800254115878,-0.19519127089814733,-0.14726784716766722,-0.5497531051293103,-8.388849849845114e-05,1.0962326050838511,-0.4324494442982555,-0.6183865491143181,0.34101750465913133,0.019059471806147976,0.0,-4.567104266330182,-4.020562938949848,3.5808760856356856,5.93346417917705,235.702369036298,0.0,0.0,0.0
1.3369999999999636,STANCE,-0.49224369703059495,0.04418610555023694,-0.19406991561416528,-0.14898593913255637,-0.45079754620603446,-6.878856876872994e-05,0.8989107361687579,-0.6307250861439839,-0.6182580155423674,0.34122335902378653,0.019110998106598498,0.0,-4.71888671973946,-4.026920602508564,4.836923299654555,8.46959409632198,248.1547328905399,0.0,0.0,0.0
1.3379999999999634,STANCE,-0.492610621090736,0.04424025299463053,-0.1934146653308739,-0.1508814564731592,-0.36965398788894827,-5.6406626390358557e-05,1.0132233454777961,-0.7933111124574813,-0.6180410568882908,0.34156505878497023,0.019201867142722262,0.0,-6.276973505254951,-4.3020628045111735,6.322573589523433,11.179397514645531,260.6759838568033,0.0,0.0,0.0
1.3389999999999633,STANCE,-0.49295789180376853,0.04429970295779129,-0.19329447783631495,-0.15292954174623094,-0.3031162700689376,-4.625343364009402e-05,0.8308431432917929,-1.2027481958539685,-0.6177423402885429,0.3420321946353332,0.019326751279052812,0.0,-6.66466034244776,-3.307248561973001,7.757402154573809,14.141214591482802,273.2515746063996,0.0,0.0,0.0
1.3399999999999632,STANCE,-0.49328423131995763,0.04436340993135144,-0.19380120484942662,-0.1550330934613292,-0.5246718832759434,-3.79278155848771e-05,0.6812913774992702,-1.2623700624196688,-0.617358475059732,0.3426306152550551,0.01948325913671084,0.0,-5.925006027257108,-3.40987551917609,6.851192471633868,12.650300579661973,285.8672004827895,0.0,0.0,0.0
1.340999999999963,STANCE,-0.4935905591790559,0.04443164424693246,-0.19490593337847706,-0.1571354245569647,-0.4302309442862736,-3.1100808779599225e-05,0.2825423877299871,-1.311259993003543,-0.6168985718083317,0.3433457604461368,0.019665592803030763,0.0,-5.627883626336054,-4.5476611177920105,8.617479619186671,16.130273114063733,298.50879950158367,0.0,0.0,0.0
1.341999999999963,STANCE,-0.49387817109834165,0.044505618601555996,-0.19651393207559187,-0.15934888733555688,-0.3527893743147444,-2.5502663199271366e-05,-0.044431783880825054,-1.627466277901739,-0.6163649440952251,0.34417280743133116,0.019879212432202947,0.0,-5.696030837228587,-4.295680413631818,10.40341380927967,19.707222729242044,311.16255235054246,0.0,0.0,0.0
1.342999999999963,STANCE,-0.494148597576517,0.04458595856268198,-0.19858238395673766,-0.16172658079155025,-0.2892872869380904,-2.0912183823402523e-05,-0.31255060460169104,-1.6106388896988406,-0.6157579296307378,0.3451105806889819,0.020127957946040942,0.0,-6.071168981281517,-5.889614005777595,12.323323198142564,23.264438668145935,323.8148823895759,0.0,0.0,0.0
1.3439999999999628,STANCE,-0.4944020057583115,0.04467304875093316,-0.201098860641023,-0.16434269807248325,-0.23721557528923415,-1.714799073519007e-05,-0.8085245794122204,-1.8729569731918783,-0.615073095396054,0.3461654765819776,0.020418517259227636,0.0,-5.544415573644326,-6.016104907394194,14.146870295899536,26.891306015384725,336.4524556507438,0.0,0.0,0.0
1.3449999999999627,STANCE,-0.49463929510417753,0.04476765487355718,-0.20401881137954517,-0.16729056387088886,-0.19451677173717202,-1.406135240285586e-05,-1.2152232387568498,-2.088057801656169,-0.6143076401429153,0.3473410106170467,0.020758901656746986,0.0,-5.451469157309283,-6.435187133244035,16.02833969045793,30.472277630347087,349.0621808382554,0.0,0.0,0.0
1.3459999999999626,STANCE,-0.494862364943548,0.04487043957861462,-0.20729468852479035,-0.17057498345587865,-0.4356202946438955,-1.1530308970341807e-05,-1.548716139419446,-2.2644404809968925,-0.6134675577921526,0.3486272978093258,0.02114872671274423,0.0,-3.3249825776948683,-5.569630614859513,13.32927693767056,25.85734333015127,361.63120932847005,0.0,0.0,0.0
1.3469999999999624,STANCE,-0.4950745263585587,0.0449825626956702,-0.21081512446023498,-0.17415021110304163,-0.35720864160799437,-9.454853355680283e-06,-1.8221803179627796,-2.6851908198756953,-0.6125710706894789,0.3499952059871518,0.021579743246254113,0.0,-4.181287674066631,-5.122935442682994,15.758189862345713,30.31082399560992,374.1393743304825,0.0,0.0,0.0
1.3479999999999623,STANCE,-0.495277864998086,0.045104377056373664,-0.21453435564163614,-0.17790118011124548,-0.29291108611855543,-7.752979751657833e-06,-2.3225374861877226,-2.754089555936904,-0.6116345577464681,0.35141916652142946,0.02204045510691588,0.0,-3.8557789112625755,-6.1820300885265596,18.16790549993275,34.60730271746848,382.2126715674925,0.0,0.0,0.0
1.3489999999999622,STANCE,-0.49547237708151726,0.04523591718294375,-0.21846552813930445,-0.1818440793847535,-0.24018709061721547,-6.357443396359424e-06,-2.4567138223127665,-3.0867030613265047,-0.6106552465224439,0.3529034336279486,0.022534367881616252,0.0,-5.05139376984766,-5.783710968133107,20.571923606515526,38.73005123008727,389.8927735858147,0.0,0.0,0.0
1.3499999999999621,STANCE,-0.4956574132551733,0.04537704196436389,-0.22264156518286968,-0.1859848064904606,-0.1969534143061167,0.27611132871582944,-2.8428549597547117,-3.083329593926568,-0.6096284847780982,0.3544552028569706,0.023066396783899407,0.0,-5.1544868103119015,-7.149097250652666,21.643554860261645,43.44753500451919,397.12110792173706,0.0,0.0,0.0
1.350999999999962,STANCE,-0.49583147484265944,0.04552590442644368,-0.2271110174449056,-0.19035108004438847,-0.16150179973101572,0.22641128954698017,-3.1594906924571124,-3.356679892478029,-0.608547015303419,0.3560864601294986,0.023644840783229676,0.0,-5.5457839547587895,-6.990486829632424,24.184235456031406,47.13661984833888,403.8071991024562,0.0,0.0,0.0
